filename,width,height,class,xmin,ymin,xmax,ymax
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP2,259,526,266,533
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP2,344,390,353,398
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP2,166,342,178,350
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP2,519,521,528,530
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP3,232,594,265,621
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP3,413,427,441,453
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP3,208,420,243,445
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP3,356,300,403,328
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP3,364,303,392,328
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP3,209,420,249,444
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP3,408,428,440,454
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP3,499,542,529,571
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP3,236,590,266,620
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP2,258,524,265,531
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP2,343,390,352,398
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP2,167,342,175,350
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP2,520,521,529,528
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP2,473,280,481,288
5_png_jpg.rf.c144e51b65f53b398dc3abcc497a2489.jpg,640,640,MP1,498,303,620,405
32_png_jpg.rf.a8bdf10ea413efaad91d10eee1fabdf3.jpg,640,640,MP3,356,303,393,326
32_png_jpg.rf.a8bdf10ea413efaad91d10eee1fabdf3.jpg,640,640,MP3,411,428,441,455
32_png_jpg.rf.a8bdf10ea413efaad91d10eee1fabdf3.jpg,640,640,MP1,498,302,620,404
32_png_jpg.rf.a8bdf10ea413efaad91d10eee1fabdf3.jpg,640,640,MP1,132,465,190,505
32_png_jpg.rf.a8bdf10ea413efaad91d10eee1fabdf3.jpg,640,640,MP2,168,341,176,350
32_png_jpg.rf.a8bdf10ea413efaad91d10eee1fabdf3.jpg,640,640,MP2,259,525,266,532
81_png_jpg.rf.4575d4e8d0b2f5c7c739c1a6e756d1a3.jpg,640,640,MP1,130,465,189,506
81_png_jpg.rf.4575d4e8d0b2f5c7c739c1a6e756d1a3.jpg,640,640,MP1,500,303,620,405
81_png_jpg.rf.4575d4e8d0b2f5c7c739c1a6e756d1a3.jpg,640,640,MP3,411,428,439,455
81_png_jpg.rf.4575d4e8d0b2f5c7c739c1a6e756d1a3.jpg,640,640,MP3,323,461,356,478
81_png_jpg.rf.4575d4e8d0b2f5c7c739c1a6e756d1a3.jpg,640,640,MP3,141,548,171,570
81_png_jpg.rf.4575d4e8d0b2f5c7c739c1a6e756d1a3.jpg,640,640,MP3,508,547,534,566
81_png_jpg.rf.4575d4e8d0b2f5c7c739c1a6e756d1a3.jpg,640,640,MP2,256,524,266,532
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP3,411,426,441,457
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP3,209,419,244,443
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP3,356,303,393,327
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP1,288,322,308,392
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP1,499,304,619,404
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP1,130,464,189,506
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP1,324,510,412,564
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP3,233,587,264,620
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP2,342,390,351,398
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP2,167,342,177,350
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP2,258,524,266,533
69_png_jpg.rf.0c648c73f910270384a49d890bd888eb.jpg,640,640,MP2,520,522,527,528
31_png_jpg.rf.a7651f5af6ecec56c1af56206dee0d01.jpg,640,640,MP3,410,423,440,456
31_png_jpg.rf.a7651f5af6ecec56c1af56206dee0d01.jpg,640,640,MP1,499,305,620,405
31_png_jpg.rf.a7651f5af6ecec56c1af56206dee0d01.jpg,640,640,MP1,131,464,190,506
31_png_jpg.rf.a7651f5af6ecec56c1af56206dee0d01.jpg,640,640,MP2,257,524,265,531
86_png_jpg.rf.5d9cbabee312646547e8a94a2618679a.jpg,640,640,MP1,131,465,189,506
86_png_jpg.rf.5d9cbabee312646547e8a94a2618679a.jpg,640,640,MP1,497,304,622,403
86_png_jpg.rf.5d9cbabee312646547e8a94a2618679a.jpg,640,640,MP3,411,427,441,456
86_png_jpg.rf.5d9cbabee312646547e8a94a2618679a.jpg,640,640,MP2,258,524,269,533
86_png_jpg.rf.5d9cbabee312646547e8a94a2618679a.jpg,640,640,MP1,324,511,411,563
56_png_jpg.rf.874f7ba0799a2fda72a0091c419d269e.jpg,640,640,MP1,130,465,190,505
56_png_jpg.rf.874f7ba0799a2fda72a0091c419d269e.jpg,640,640,MP1,499,305,621,404
56_png_jpg.rf.874f7ba0799a2fda72a0091c419d269e.jpg,640,640,MP3,411,429,441,455
56_png_jpg.rf.874f7ba0799a2fda72a0091c419d269e.jpg,640,640,MP2,258,524,266,532
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP1,287,321,307,389
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP1,500,304,620,404
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP3,358,298,393,330
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP3,207,418,244,445
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP3,407,427,439,455
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP2,343,389,353,399
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP2,167,341,177,350
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP2,258,524,268,532
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP2,519,522,529,529
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP1,324,510,413,563
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP1,483,537,541,595
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP1,130,465,190,505
19_png_jpg.rf.fc11cca083998a10f0ddd198143c088d.jpg,640,640,MP3,234,590,264,616
61_png_jpg.rf.41e1f9f99975104f53e62eac4e884547.jpg,640,640,MP1,131,465,190,505
61_png_jpg.rf.41e1f9f99975104f53e62eac4e884547.jpg,640,640,MP1,499,304,620,403
61_png_jpg.rf.41e1f9f99975104f53e62eac4e884547.jpg,640,640,MP3,411,429,439,455
61_png_jpg.rf.41e1f9f99975104f53e62eac4e884547.jpg,640,640,MP1,325,512,412,564
61_png_jpg.rf.41e1f9f99975104f53e62eac4e884547.jpg,640,640,MP2,256,524,265,533
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP3,356,303,393,328
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP3,208,421,247,445
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP3,409,424,440,455
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP1,500,304,618,404
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP1,131,465,190,507
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP2,257,523,267,532
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP2,343,391,352,398
33_png_jpg.rf.de834285f737c1ce4d20ddb8adc36d6d.jpg,640,640,MP2,168,342,177,350
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP3,208,419,248,444
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP3,410,428,440,456
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP3,363,304,393,331
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP1,500,304,618,404
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP2,167,342,177,350
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP2,343,389,353,399
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP2,257,523,269,531
8_png_jpg.rf.488d7884efa2429cc629348d72bd2c24.jpg,640,640,MP1,325,510,411,561
6_png_jpg.rf.ec43ff7f06352adad63d2c87c4690c19.jpg,640,640,MP3,413,425,440,455
6_png_jpg.rf.ec43ff7f06352adad63d2c87c4690c19.jpg,640,640,MP1,500,304,618,405
6_png_jpg.rf.ec43ff7f06352adad63d2c87c4690c19.jpg,640,640,MP1,325,510,413,562
6_png_jpg.rf.ec43ff7f06352adad63d2c87c4690c19.jpg,640,640,MP2,258,525,268,533
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP3,210,417,247,445
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP3,356,302,393,327
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP3,410,428,440,455
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP3,567,469,596,496
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP1,498,305,620,404
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP3,235,590,264,613
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP2,259,524,266,531
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP2,519,523,527,529
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP2,343,390,352,398
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP2,472,280,482,287
30_png_jpg.rf.3f7e42680755dfbfb228bc936274fbec.jpg,640,640,MP2,169,342,176,349
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP1,288,319,313,389
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP1,500,303,618,404
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP3,358,302,393,326
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP3,405,429,440,454
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP3,208,419,248,444
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP1,131,464,190,507
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP1,323,510,411,563
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP2,256,524,267,532
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP2,343,390,352,398
93_png_jpg.rf.40a532547c3e0ee04215dccfc9b43ad9.jpg,640,640,MP2,167,342,177,349
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP1,498,482,557,539
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP1,499,303,621,404
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP1,288,321,307,391
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP3,358,302,394,325
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP3,409,428,441,456
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP1,324,511,412,561
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP1,130,464,189,506
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP2,258,524,268,531
47_png_jpg.rf.e484966115ba271bc75f2143a3bf0bde.jpg,640,640,MP2,166,342,176,351
27_png_jpg.rf.59829bf3381ada5ef6369f1345bbdb78.jpg,640,640,MP3,360,302,392,327
27_png_jpg.rf.59829bf3381ada5ef6369f1345bbdb78.jpg,640,640,MP3,410,426,438,456
27_png_jpg.rf.59829bf3381ada5ef6369f1345bbdb78.jpg,640,640,MP1,499,303,619,405
27_png_jpg.rf.59829bf3381ada5ef6369f1345bbdb78.jpg,640,640,MP2,167,341,177,349
27_png_jpg.rf.59829bf3381ada5ef6369f1345bbdb78.jpg,640,640,MP2,258,524,266,532
36_png_jpg.rf.eea0bc86f069a7174f8548f34a3871a2.jpg,640,640,MP3,406,426,438,456
36_png_jpg.rf.eea0bc86f069a7174f8548f34a3871a2.jpg,640,640,MP1,501,302,619,405
36_png_jpg.rf.eea0bc86f069a7174f8548f34a3871a2.jpg,640,640,MP1,129,463,189,503
36_png_jpg.rf.eea0bc86f069a7174f8548f34a3871a2.jpg,640,640,MP1,319,511,411,564
36_png_jpg.rf.eea0bc86f069a7174f8548f34a3871a2.jpg,640,640,MP2,256,523,267,534
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP1,286,320,306,390
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP1,500,304,618,405
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP1,131,463,189,506
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP3,409,425,441,455
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP3,358,303,392,327
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP1,323,510,411,562
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP2,258,524,268,532
92_png_jpg.rf.46b4dc4d1b233b618e5d0807c1264c31.jpg,640,640,MP2,167,342,177,350
7_png_jpg.rf.789d0ea2a9331ad77238ce6e9c13e306.jpg,640,640,MP2,167,342,177,350
7_png_jpg.rf.789d0ea2a9331ad77238ce6e9c13e306.jpg,640,640,MP3,363,300,392,329
7_png_jpg.rf.789d0ea2a9331ad77238ce6e9c13e306.jpg,640,640,MP3,411,429,440,455
7_png_jpg.rf.789d0ea2a9331ad77238ce6e9c13e306.jpg,640,640,MP1,498,305,618,405
7_png_jpg.rf.789d0ea2a9331ad77238ce6e9c13e306.jpg,640,640,MP1,325,511,412,563
7_png_jpg.rf.789d0ea2a9331ad77238ce6e9c13e306.jpg,640,640,MP2,258,524,267,533
1_png_jpg.rf.6b62627ba6ca5b6ba1f3adb8fd79bb9f.jpg,640,640,MP3,402,432,440,462
1_png_jpg.rf.6b62627ba6ca5b6ba1f3adb8fd79bb9f.jpg,640,640,MP1,287,322,310,393
1_png_jpg.rf.6b62627ba6ca5b6ba1f3adb8fd79bb9f.jpg,640,640,MP2,257,535,269,545
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP3,359,301,394,325
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP3,207,424,248,445
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP2,167,341,177,350
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP2,341,390,351,398
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP3,411,426,441,454
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP3,565,469,597,496
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP1,499,305,619,405
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP1,131,465,189,506
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP1,324,511,412,563
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP2,519,522,527,529
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP2,258,524,268,532
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP2,471,280,483,288
90_png_jpg.rf.44e8ac0c8fecf43ce9954d93ce25b98b.jpg,640,640,MP3,235,592,267,619
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP1,287,321,307,390
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP1,498,303,619,404
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP1,130,465,188,506
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP1,324,510,411,563
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP3,414,429,440,454
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP3,209,421,245,446
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP3,358,301,391,327
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP3,564,468,596,498
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP3,237,592,265,617
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP2,472,280,482,289
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP2,167,342,175,350
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP2,343,390,352,398
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP2,257,524,267,531
45_png_jpg.rf.f899af55a4593c44d5e1025a34f781f3.jpg,640,640,MP2,520,522,528,529
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP3,409,428,440,457
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP3,358,302,392,327
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP3,206,420,248,445
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP3,236,592,265,620
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP2,343,390,353,398
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP2,166,340,177,350
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP2,257,524,267,532
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP2,520,521,530,529
79_png_jpg.rf.ea799306ff9574f7d4c569d4ac830066.jpg,640,640,MP1,500,305,619,405
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP3,208,420,247,443
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP3,354,303,394,327
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP3,409,428,439,456
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP2,343,390,352,397
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP2,167,342,176,350
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP1,131,465,189,505
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP1,500,303,620,404
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP1,325,512,412,564
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP2,258,525,266,531
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP3,233,591,266,619
39_png_jpg.rf.b87c1c676d6977016d5b6b331d9764e0.jpg,640,640,MP2,519,522,528,529
16_png_jpg.rf.5b3d9962cecf551abf779ebb324c61d1.jpg,640,640,MP1,288,321,308,389
16_png_jpg.rf.5b3d9962cecf551abf779ebb324c61d1.jpg,640,640,MP1,499,303,620,405
16_png_jpg.rf.5b3d9962cecf551abf779ebb324c61d1.jpg,640,640,MP1,130,464,190,506
16_png_jpg.rf.5b3d9962cecf551abf779ebb324c61d1.jpg,640,640,MP1,325,513,411,563
16_png_jpg.rf.5b3d9962cecf551abf779ebb324c61d1.jpg,640,640,MP1,483,536,541,594
16_png_jpg.rf.5b3d9962cecf551abf779ebb324c61d1.jpg,640,640,MP3,409,426,440,455
16_png_jpg.rf.5b3d9962cecf551abf779ebb324c61d1.jpg,640,640,MP2,257,524,267,532
